EEName,Email,PhoneNumber,Salary,DateOfJoining
Jacquenette Cowdrey,jcowdrey0@wordpress.org,187-552-7153,100,6/16/2018
Henrieta Bedward,hbedward1@cargocollective.com,403-699-6563,20,12/31/2019
Rickert Bonaire,rbonaire2@storify.com,541-898-3029,500,8/9/2020
Kaleb Truse,ktruse3@yandex.ru,750-748-3078,20,6/26/2021
Tailor Petroff,tpetroff4@flickr.com,215-147-1991,2320,1/23/2019
Aldus Holehouse,aholehouse5@foxnews.com,450-626-3452,212121,9/29/2021
Kristel Kintish,kkintish6@usnews.com,669-678-9026,32224453,2/8/2023
Cortney Farlow,cfarlow7@vinaora.com,509-516-1777,21321,7/15/2019
Ki Bateson,kbateson8@odnoklassniki.ru,945-961-0355,21314,10/3/2021
Beret Babbe,bbabbe9@posterous.com,792-688-3861,2424,10/27/2021
Emilie Isbell,eisbella@merriam-webster.com,802-767-1578,2142,3/23/2020
Wini Brackley,wbrackleyb@blogger.com,940-722-4237,24535,9/27/2020
Eleonora Glasebrook,eglasebrookc@amazon.de,744-922-4185,6353,10/30/2018
Emmett Plak,eplakd@merriam-webster.com,236-165-2088,535232,12/10/2022
Evvie Lewer,elewere@livejournal.com,957-428-0199,4324223,10/28/2018
Diego Brettel,dbrettelf@cbslocal.com,113-105-3993,523523,5/22/2021
Elden Speedin,espeeding@123-reg.co.uk,385-261-7042,532523,9/21/2018
Myrtie Brearley,mbrearleyh@miitbeian.gov.cn,817-176-2404,121212,9/3/2022
Dee dee Derye-Barrett,ddeei@cpanel.net,678-233-1651,555,12/19/2019
Sloane Petett,spetettj@seattletimes.com,310-445-7954,2221,1/27/2021
